SPECIES_ID,RELEASE_DATE,TAG_NUMBER,TAG_NUMBER_134,HIST,STATUS,LOCATION,COLLECTOR,SEX,TL,WT,REARING,HEALTH,COMMENTS,GENETICS,RESERVOIR,METHOD,RECAP,YEAR_CLASS,TAG_NUMBER_MFG,DATE_134_TAG,DOUBLE_TAG_NUMBER_134,DOUBLE_TAG_NUMBER_MFG,DATE_DOUBLE_TAG_NUMBER_134_TAG
XYTE,2023-01-25,003E219E4A,003E219E4A,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,313,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E4A,,,,
XYTE,2023-01-25,003E219E37,003E219E37,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,322,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E37,,,,
XYTE,2023-01-25,003E219E74,003E219E74,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,306,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E74,,,,
XYTE,2023-01-25,003E219E3C,003E219E3C,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,314,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E3C,,,,
XYTE,2023-01-25,003E219E2D,003E219E2D,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,325,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E2D,,,,
XYTE,2023-01-25,003E219E49,003E219E49,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E49,,,,
XYTE,2023-01-25,003E219E2E,003E219E2E,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,342,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E2E,,,,
XYTE,2023-01-25,003E219E36,003E219E36,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,323,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E36,,,,
XYTE,2023-01-25,003E219E5E,003E219E5E,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,312,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E5E,,,,
XYTE,2023-01-25,003E219E6E,003E219E6E,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,345,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E6E,,,,
XYTE,2023-01-25,003E219E5D,003E219E5D,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,328,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E5D,,,,
XYTE,2023-01-25,003E219E35,003E219E35,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,320,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E35,,,,
XYTE,2023-01-25,003E219E4D,003E219E4D,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,323,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E4D,,,,
XYTE,2023-01-25,003E219E24,003E219E24,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,306,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E24,,,,
XYTE,2023-01-25,003E219E6F,003E219E6F,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,318,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E6F,,,,
XYTE,2023-01-25,003E219E23,003E219E23,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,334,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E23,,,,
XYTE,2023-01-25,003E219E4E,003E219E4E,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,309,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E4E,,,,
XYTE,2023-01-25,003E219E3D,003E219E3D,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,339,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E3D,,,,
XYTE,2023-01-25,003E219E30,003E219E30,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,321,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E30,,,,
XYTE,2023-01-25,003E219E6A,003E219E6A,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,311,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E6A,,,,
XYTE,2023-01-25,003E219E7C,003E219E7C,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,343,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E7C,,,,
XYTE,2023-01-25,003E219E4F,003E219E4F,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,342,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E4F,,,,
XYTE,2023-01-25,003E219E63,003E219E63,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E63,,,,
XYTE,2023-01-25,003E219E28,003E219E28,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,335,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E28,,,,
XYTE,2023-01-25,003E219E21,003E219E21,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,315,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E21,,,,
XYTE,2023-01-25,003E219E7D,003E219E7D,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,328,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E7D,,,,
XYTE,2023-01-25,003E219E4C,003E219E4C,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E4C,,,,
XYTE,2023-01-25,003E219E25,003E219E25,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,315,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E25,,,,
XYTE,2023-01-25,003E219E3F,003E219E3F,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,340,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E3F,,,,
XYTE,2023-01-25,003E219E2F,003E219E2F,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,380,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E2F,,,,
XYTE,2023-01-25,003E219E71,003E219E71,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,311,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E71,,,,
XYTE,2023-01-25,003E219E3B,003E219E3B,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,316,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E3B,,,,
XYTE,2023-01-25,003E219E48,003E219E48,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,325,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E48,,,,
XYTE,2023-01-25,003E219E40,003E219E40,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,345,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E40,,,,
XYTE,2023-01-25,003E219E44,003E219E44,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,317,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E44,,,,
XYTE,2023-01-25,003E219E4B,003E219E4B,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,315,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E4B,,,,
XYTE,2023-01-25,003E219E77,003E219E77,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,336,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E77,,,,
XYTE,2023-01-25,003E219E81,003E219E81,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,329,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E81,,,,
XYTE,2023-01-25,003E219E53,003E219E53,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,312,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E53,,,,
XYTE,2023-01-25,003E219E51,003E219E51,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,317,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E51,,,,
XYTE,2023-01-25,003E219E64,003E219E64,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,367,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E64,,,,
XYTE,2023-01-25,003E219E59,003E219E59,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,316,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E59,,,,
XYTE,2023-01-25,003E219E6D,003E219E6D,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,314,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E6D,,,,
XYTE,2023-01-25,003E21A387,003E21A387,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A387,,,,
XYTE,2023-01-25,003E21A366,003E21A366,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,323,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A366,,,,
XYTE,2023-01-25,003E21A369,003E21A369,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A369,,,,
XYTE,2023-01-25,003E21A349,003E21A349,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,318,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A349,,,,
XYTE,2023-01-25,003E21A361,003E21A361,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,340,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A361,,,,
XYTE,2023-01-25,003E21A38F,003E21A38F,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,315,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A38F,,,,
XYTE,2023-01-25,003E21A355,003E21A355,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A355,,,,
XYTE,2023-01-25,003E21A377,003E21A377,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,312,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A377,,,,
XYTE,2023-01-25,003E21A395,003E21A395,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,322,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A395,,,,
XYTE,2023-01-25,003E21A384,003E21A384,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,311,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A384,,,,
XYTE,2023-01-25,003E21A398,003E21A398,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,325,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A398,,,,
XYTE,2023-01-25,003E21A37F,003E21A37F,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,307,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A37F,,,,
XYTE,2023-01-25,003E21A350,003E21A350,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,310,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A350,,,,
XYTE,2023-01-25,003E21A357,003E21A357,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,326,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A357,,,,
XYTE,2023-01-25,003E21A367,003E21A367,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,310,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A367,,,,
XYTE,2023-01-25,003E21A37C,003E21A37C,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,325,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A37C,,,,
XYTE,2023-01-25,003E21A382,003E21A382,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,336,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A382,,,,
XYTE,2023-01-25,003E21A383,003E21A383,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,307,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A383,,,,
XYTE,2023-01-25,003E21A397,003E21A397,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,318,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A397,,,,
XYTE,2023-01-25,003E21A386,003E21A386,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,338,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A386,,,,
XYTE,2023-01-25,003E21A375,003E21A375,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,311,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A375,,,,
XYTE,2023-01-25,003E21A373,003E21A373,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,309,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A373,,,,
XYTE,2023-01-25,003E21A351,003E21A351,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,316,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A351,,,,
XYTE,2023-01-25,003E21A365,003E21A365,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A365,,,,
XYTE,2023-01-25,003E21A338,003E21A338,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,320,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A338,,,,
XYTE,2023-01-25,003E21A359,003E21A359,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,309,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A359,,,,
XYTE,2023-01-25,003E21A371,003E21A371,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,335,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A371,,,,
XYTE,2023-01-25,003E21A391,003E21A391,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,307,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A391,,,,
XYTE,2023-01-25,003E21A37D,003E21A37D,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,354,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A37D,,,,
XYTE,2023-01-25,003E21A376,003E21A376,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,309,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A376,,,,
XYTE,2023-01-25,003E21A392,003E21A392,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,309,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A392,,,,
XYTE,2023-01-25,003E21A354,003E21A354,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,317,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A354,,,,
XYTE,2023-01-25,003E21A393,003E21A393,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,310,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A393,,,,
XYTE,2023-01-25,003E21A388,003E21A388,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,332,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A388,,,,
XYTE,2023-01-25,003E21A35D,003E21A35D,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,332,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A35D,,,,
XYTE,2023-01-25,003E21A36D,003E21A36D,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,336,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A36D,,,,
XYTE,2023-01-25,003E21A37E,003E21A37E,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,311,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A37E,,,,
XYTE,2023-01-25,003E21A372,003E21A372,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,314,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A372,,,,
XYTE,2023-01-25,003E21A37B,003E21A37B,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,312,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A37B,,,,
XYTE,2023-01-25,003E21A360,003E21A360,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A360,,,,
XYTE,2023-01-25,003E21A345,003E21A345,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,314,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A345,,,,
XYTE,2023-01-25,003E21A33A,003E21A33A,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,310,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A33A,,,,
XYTE,2023-01-25,003E21A381,003E21A381,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,314,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A381,,,,
XYTE,2023-01-25,003E21A34C,003E21A34C,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,338,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A34C,,,,
XYTE,2023-01-25,003E21A38E,003E21A38E,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A38E,,,,
XYTE,2023-01-25,003E21A396,003E21A396,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,317,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A396,,,,
XYTE,2023-01-25,003E21A347,003E21A347,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A347,,,,
XYTE,2023-01-25,003E21A36E,003E21A36E,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,332,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A36E,,,,
XYTE,2023-01-25,003E21A33E,003E21A33E,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A33E,,,,
XYTE,2023-01-25,003E21A343,003E21A343,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,308,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A343,,,,
XYTE,2023-01-25,003E21A337,003E21A337,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A337,,,,
XYTE,2023-01-25,003E21A340,003E21A340,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,330,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A340,,,,
XYTE,2023-01-25,003E21A341,003E21A341,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,320,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A341,,,,
XYTE,2023-01-25,003E21A37A,003E21A37A,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,332,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A37A,,,,
XYTE,2023-01-25,003E21A389,003E21A389,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,317,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A389,,,,
XYTE,2023-01-25,003E21A38C,003E21A38C,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,321,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A38C,,,,
XYTE,2023-01-25,003E21A34B,003E21A34B,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,320,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A34B,,,,
XYTE,2023-01-25,003E21A36F,003E21A36F,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,341,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A36F,,,,
XYTE,2023-01-25,003E21A34E,003E21A34E,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,341,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A34E,,,,






