SPECIES_ID,RELEASE_DATE,TAG_NUMBER,TAG_NUMBER_134,HIST,STATUS,LOCATION,COLLECTOR,SEX,TL,WT,REARING,HEALTH,COMMENTS,GENETICS,RESERVOIR,METHOD,RECAP,YEAR_CLASS,TAG_NUMBER_MFG,DATE_134_TAG,DOUBLE_TAG_NUMBER_134,DOUBLE_TAG_NUMBER_MFG,DATE_DOUBLE_TAG_NUMBER_134_TAG,,,,MSCP_REACH
XYTE,11/17/2022,003D8B44DE,003D8B44DE,Repatriate,Release,Willow Beach boat ramp,BR,J,345,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44DE,,,,,,,,2
XYTE,11/17/2022,003D8B44EC,003D8B44EC,Repatriate,Release,Willow Beach boat ramp,BR,J,363,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44EC,,,,,,,,2
XYTE,11/17/2022,003D8B44AC,003D8B44AC,Repatriate,Release,Willow Beach boat ramp,BR,J,340,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44AC,,,,,,,,2
XYTE,11/17/2022,003D8B44CA,003D8B44CA,Repatriate,Release,Willow Beach boat ramp,BR,J,400,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44CA,,,,,,,,2
XYTE,11/17/2022,003D8B44C0,003D8B44C0,Repatriate,Release,Willow Beach boat ramp,BR,J,391,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44C0,,,,,,,,2
XYTE,11/17/2022,003D8B44B5,003D8B44B5,Repatriate,Release,Willow Beach boat ramp,BR,J,371,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44B5,,,,,,,,2
XYTE,11/17/2022,003D8B448F,003D8B448F,Repatriate,Release,Willow Beach boat ramp,BR,J,385,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B448F,,,,,,,,2
XYTE,11/17/2022,003D8B44EA,003D8B44EA,Repatriate,Release,Willow Beach boat ramp,BR,J,345,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44EA,,,,,,,,2
XYTE,11/17/2022,003D8B44A6,003D8B44A6,Repatriate,Release,Willow Beach boat ramp,BR,J,392,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44A6,,,,,,,,2
XYTE,11/17/2022,003D8B44E9,003D8B44E9,Repatriate,Release,Willow Beach boat ramp,BR,J,412,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44E9,,,,,,,,2
XYTE,11/17/2022,003D8B44CD,003D8B44CD,Repatriate,Release,Willow Beach boat ramp,BR,J,386,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44CD,,,,,,,,2
XYTE,11/17/2022,003D8B44D6,003D8B44D6,Repatriate,Release,Willow Beach boat ramp,BR,J,319,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44D6,,,,,,,,2
XYTE,11/17/2022,003D8B44C4,003D8B44C4,Repatriate,Release,Willow Beach boat ramp,BR,J,318,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44C4,,,,,,,,2
XYTE,11/17/2022,003D8B44AD,003D8B44AD,Repatriate,Release,Willow Beach boat ramp,BR,J,376,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44AD,,,,,,,,2
XYTE,11/17/2022,003D8B4493,003D8B4493,Repatriate,Release,Willow Beach boat ramp,BR,J,333,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4493,,,,,,,,2
XYTE,11/17/2022,003D8B4497,003D8B4497,Repatriate,Release,Willow Beach boat ramp,BR,J,353,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4497,,,,,,,,2
XYTE,11/17/2022,003D8B44D4,003D8B44D4,Repatriate,Release,Willow Beach boat ramp,BR,J,370,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44D4,,,,,,,,2
XYTE,11/17/2022,003D8B4494,003D8B4494,Repatriate,Release,Willow Beach boat ramp,BR,J,378,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4494,,,,,,,,2
XYTE,11/17/2022,003D8B44A0,003D8B44A0,Repatriate,Release,Willow Beach boat ramp,BR,J,401,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44A0,,,,,,,,2
XYTE,11/17/2022,003D8B449A,003D8B449A,Repatriate,Release,Willow Beach boat ramp,BR,J,370,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B449A,,,,,,,,2
XYTE,11/17/2022,003D8B44E6,003D8B44E6,Repatriate,Release,Willow Beach boat ramp,BR,J,385,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44E6,,,,,,,,2
XYTE,11/17/2022,003D8B44DB,003D8B44DB,Repatriate,Release,Willow Beach boat ramp,BR,J,406,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44DB,,,,,,,,2
XYTE,11/17/2022,003D8B44DD,003D8B44DD,Repatriate,Release,Willow Beach boat ramp,BR,J,397,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44DD,,,,,,,,2
XYTE,11/17/2022,003D8B44A5,003D8B44A5,Repatriate,Release,Willow Beach boat ramp,BR,J,400,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44A5,,,,,,,,2
XYTE,11/17/2022,003D8B44BD,003D8B44BD,Repatriate,Release,Willow Beach boat ramp,BR,J,376,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44BD,,,,,,,,2
XYTE,11/17/2022,003D8B44A8,003D8B44A8,Repatriate,Release,Willow Beach boat ramp,BR,J,392,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44A8,,,,,,,,2
XYTE,11/17/2022,003D8B448E,003D8B448E,Repatriate,Release,Willow Beach boat ramp,BR,J,390,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B448E,,,,,,,,2
XYTE,11/17/2022,003D8B44D9,003D8B44D9,Repatriate,Release,Willow Beach boat ramp,BR,J,346,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44D9,,,,,,,,2
XYTE,11/17/2022,003D8B44A3,003D8B44A3,Repatriate,Release,Willow Beach boat ramp,BR,J,381,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44A3,,,,,,,,2
XYTE,11/17/2022,003D8B449D,003D8B449D,Repatriate,Release,Willow Beach boat ramp,BR,J,368,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B449D,,,,,,,,2
XYTE,11/17/2022,003D8B4498,003D8B4498,Repatriate,Release,Willow Beach boat ramp,BR,J,340,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4498,,,,,,,,2
XYTE,11/17/2022,003D8B44B1,003D8B44B1,Repatriate,Release,Willow Beach boat ramp,BR,J,414,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44B1,,,,,,,,2
XYTE,11/17/2022,003D8B44D1,003D8B44D1,Repatriate,Release,Willow Beach boat ramp,BR,J,345,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44D1,,,,,,,,2
XYTE,11/17/2022,003D8B44BB,003D8B44BB,Repatriate,Release,Willow Beach boat ramp,BR,J,402,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44BB,,,,,,,,2
XYTE,11/17/2022,003D8B44C3,003D8B44C3,Repatriate,Release,Willow Beach boat ramp,BR,J,401,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44C3,,,,,,,,2
XYTE,11/17/2022,003D8B44D8,003D8B44D8,Repatriate,Release,Willow Beach boat ramp,BR,J,393,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44D8,,,,,,,,2
XYTE,11/17/2022,003D8B4492,003D8B4492,Repatriate,Release,Willow Beach boat ramp,BR,J,403,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4492,,,,,,,,2
XYTE,11/17/2022,003D8B44B7,003D8B44B7,Repatriate,Release,Willow Beach boat ramp,BR,J,350,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44B7,,,,,,,,2
XYTE,11/17/2022,003D8B44A1,003D8B44A1,Repatriate,Release,Willow Beach boat ramp,BR,J,399,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44A1,,,,,,,,2
XYTE,11/17/2022,003D8B4499,003D8B4499,Repatriate,Release,Willow Beach boat ramp,BR,J,403,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4499,,,,,,,,2
XYTE,11/17/2022,003D8B44B0,003D8B44B0,Repatriate,Release,Willow Beach boat ramp,BR,J,356,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44B0,,,,,,,,2
XYTE,11/17/2022,003D8B44C6,003D8B44C6,Repatriate,Release,Willow Beach boat ramp,BR,J,393,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44C6,,,,,,,,2
XYTE,11/17/2022,003D8B44D7,003D8B44D7,Repatriate,Release,Willow Beach boat ramp,BR,J,364,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44D7,,,,,,,,2
XYTE,11/17/2022,003D8B44E3,003D8B44E3,Repatriate,Release,Willow Beach boat ramp,BR,J,376,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44E3,,,,,,,,2
XYTE,11/17/2022,003D8B44BA,003D8B44BA,Repatriate,Release,Willow Beach boat ramp,BR,J,357,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44BA,,,,,,,,2
XYTE,11/17/2022,003D8B449B,003D8B449B,Repatriate,Release,Willow Beach boat ramp,BR,J,389,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B449B,,,,,,,,2
XYTE,11/17/2022,003D8B44B4,003D8B44B4,Repatriate,Release,Willow Beach boat ramp,BR,J,320,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44B4,,,,,,,,2
XYTE,11/17/2022,003D8B44CB,003D8B44CB,Repatriate,Release,Willow Beach boat ramp,BR,J,346,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44CB,,,,,,,,2
XYTE,11/17/2022,003D8B449F,003D8B449F,Repatriate,Release,Willow Beach boat ramp,BR,J,386,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B449F,,,,,,,,2
XYTE,11/17/2022,003D8B44E5,003D8B44E5,Repatriate,Release,Willow Beach boat ramp,BR,J,367,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44E5,,,,,,,,2
XYTE,11/17/2022,003D8B44DF,003D8B44DF,Repatriate,Release,Willow Beach boat ramp,BR,J,383,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44DF,,,,,,,,2
XYTE,11/17/2022,003D8B44E1,003D8B44E1,Repatriate,Release,Willow Beach boat ramp,BR,J,396,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44E1,,,,,,,,2
XYTE,11/17/2022,003D8B44A7,003D8B44A7,Repatriate,Release,Willow Beach boat ramp,BR,J,404,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44A7,,,,,,,,2
XYTE,11/17/2022,003D8B44E7,003D8B44E7,Repatriate,Release,Willow Beach boat ramp,BR,J,362,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44E7,,,,,,,,2
XYTE,11/17/2022,003D8B44E8,003D8B44E8,Repatriate,Release,Willow Beach boat ramp,BR,J,403,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44E8,,,,,,,,2
XYTE,11/17/2022,003D8B44C8,003D8B44C8,Repatriate,Release,Willow Beach boat ramp,BR,J,380,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44C8,,,,,,,,2
XYTE,11/17/2022,003D8B44C7,003D8B44C7,Repatriate,Release,Willow Beach boat ramp,BR,J,400,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44C7,,,,,,,,2
XYTE,11/17/2022,003D8B44B6,003D8B44B6,Repatriate,Release,Willow Beach boat ramp,BR,J,389,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44B6,,,,,,,,2
XYTE,11/17/2022,003D8B44B8,003D8B44B8,Repatriate,Release,Willow Beach boat ramp,BR,J,384,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44B8,,,,,,,,2
XYTE,11/17/2022,003D8B44C5,003D8B44C5,Repatriate,Release,Willow Beach boat ramp,BR,J,396,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44C5,,,,,,,,2
XYTE,11/17/2022,003D8B4490,003D8B4490,Repatriate,Release,Willow Beach boat ramp,BR,J,378,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4490,,,,,,,,2
XYTE,11/17/2022,003D8B44C1,003D8B44C1,Repatriate,Release,Willow Beach boat ramp,BR,J,394,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44C1,,,,,,,,2
XYTE,11/17/2022,003D8B44E2,003D8B44E2,Repatriate,Release,Willow Beach boat ramp,BR,J,384,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44E2,,,,,,,,2
XYTE,11/17/2022,003D8B448D,003D8B448D,Repatriate,Release,Willow Beach boat ramp,BR,J,375,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B448D,,,,,,,,2
XYTE,11/17/2022,003D8B44D3,003D8B44D3,Repatriate,Release,Willow Beach boat ramp,BR,J,382,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44D3,,,,,,,,2
XYTE,11/17/2022,003D8B44D5,003D8B44D5,Repatriate,Release,Willow Beach boat ramp,BR,J,384,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44D5,,,,,,,,2
XYTE,11/17/2022,003D8B44CE,003D8B44CE,Repatriate,Release,Willow Beach boat ramp,BR,J,370,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44CE,,,,,,,,2
XYTE,11/17/2022,003D8B44A9,003D8B44A9,Repatriate,Release,Willow Beach boat ramp,BR,J,387,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44A9,,,,,,,,2
XYTE,11/17/2022,003D8B4495,003D8B4495,Repatriate,Release,Willow Beach boat ramp,BR,J,385,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4495,,,,,,,,2
XYTE,11/17/2022,003D8B44E0,003D8B44E0,Repatriate,Release,Willow Beach boat ramp,BR,J,357,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44E0,,,,,,,,2
XYTE,11/17/2022,003D8B44BE,003D8B44BE,Repatriate,Release,Willow Beach boat ramp,BR,J,373,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44BE,,,,,,,,2
XYTE,11/17/2022,003D8B44AA,003D8B44AA,Repatriate,Release,Willow Beach boat ramp,BR,J,381,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44AA,,,,,,,,2
XYTE,11/17/2022,003D8B44EB,003D8B44EB,Repatriate,Release,Willow Beach boat ramp,BR,J,392,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B44EB,,,,,,,,2
XYTE,11/17/2022,003D8B3D0B,003D8B3D0B,Repatriate,Release,Willow Beach boat ramp,BR,J,382,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D0B,,,,,,,,2
XYTE,11/17/2022,003D8B3CC2,003D8B3CC2,Repatriate,Release,Willow Beach boat ramp,BR,J,364,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3CC2,,,,,,,,2
XYTE,11/17/2022,003D8B3D0E,003D8B3D0E,Repatriate,Release,Willow Beach boat ramp,BR,J,399,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D0E,,,,,,,,2
XYTE,11/17/2022,003D8B3CFA,003D8B3CFA,Repatriate,Release,Willow Beach boat ramp,BR,J,355,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3CFA,,,,,,,,2
XYTE,11/17/2022,003D8B3CD0,003D8B3CD0,Repatriate,Release,Willow Beach boat ramp,BR,J,387,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3CD0,,,,,,,,2
XYTE,11/17/2022,003D8B3CC5,003D8B3CC5,Repatriate,Release,Willow Beach boat ramp,BR,J,367,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3CC5,,,,,,,,2
XYTE,11/17/2022,003D8B3CD7,003D8B3CD7,Repatriate,Release,Willow Beach boat ramp,BR,J,384,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3CD7,,,,,,,,2
XYTE,11/17/2022,003D8B3CF3,003D8B3CF3,Repatriate,Release,Willow Beach boat ramp,BR,J,360,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3CF3,,,,,,,,2
XYTE,11/17/2022,003D8B3D18,003D8B3D18,Repatriate,Release,Willow Beach boat ramp,BR,J,391,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D18,,,,,,,,2
XYTE,11/17/2022,003D8B3D15,003D8B3D15,Repatriate,Release,Willow Beach boat ramp,BR,J,357,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D15,,,,,,,,2
XYTE,11/17/2022,003D8B3CE5,003D8B3CE5,Repatriate,Release,Willow Beach boat ramp,BR,J,394,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3CE5,,,,,,,,2
XYTE,11/17/2022,003D8B3D08,003D8B3D08,Repatriate,Release,Willow Beach boat ramp,BR,J,374,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D08,,,,,,,,2
XYTE,11/17/2022,003D8B3CCE,003D8B3CCE,Repatriate,Release,Willow Beach boat ramp,BR,J,417,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3CCE,,,,,,,,2
XYTE,11/17/2022,003D8B3CF6,003D8B3CF6,Repatriate,Release,Willow Beach boat ramp,BR,J,376,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3CF6,,,,,,,,2
XYTE,11/17/2022,003D8B3CF5,003D8B3CF5,Repatriate,Release,Willow Beach boat ramp,BR,J,391,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3CF5,,,,,,,,2
XYTE,11/17/2022,003D8B3CCD,003D8B3CCD,Repatriate,Release,Willow Beach boat ramp,BR,J,400,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3CCD,,,,,,,,2
XYTE,11/17/2022,003D8B3CD3,003D8B3CD3,Repatriate,Release,Willow Beach boat ramp,BR,J,383,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3CD3,,,,,,,,2
XYTE,11/17/2022,003D8B3D06,003D8B3D06,Repatriate,Release,Willow Beach boat ramp,BR,J,391,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D06,,,,,,,,2
XYTE,11/17/2022,003D8B3D1B,003D8B3D1B,Repatriate,Release,Willow Beach boat ramp,BR,J,376,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D1B,,,,,,,,2
XYTE,11/17/2022,003D8B3CFE,003D8B3CFE,Repatriate,Release,Willow Beach boat ramp,BR,J,385,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3CFE,,,,,,,,2
XYTE,11/17/2022,003D8B3CDD,003D8B3CDD,Repatriate,Release,Willow Beach boat ramp,BR,J,366,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3CDD,,,,,,,,2
XYTE,11/17/2022,003D8B3D12,003D8B3D12,Repatriate,Release,Willow Beach boat ramp,BR,J,377,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D12,,,,,,,,2
XYTE,11/17/2022,003D8B3CF2,003D8B3CF2,Repatriate,Release,Willow Beach boat ramp,BR,J,356,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3CF2,,,,,,,,2
XYTE,11/17/2022,003D8B3CBA,003D8B3CBA,Repatriate,Release,Willow Beach boat ramp,BR,J,376,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3CBA,,,,,,,,2
XYTE,11/17/2022,003D8B3CF8,003D8B3CF8,Repatriate,Release,Willow Beach boat ramp,BR,J,413,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3CF8,,,,,,,,2
XYTE,11/17/2022,003D8B3D1C,003D8B3D1C,Repatriate,Release,Willow Beach boat ramp,BR,J,396,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D1C,,,,,,,,2
XYTE,11/17/2022,003D8B3CC7,003D8B3CC7,Repatriate,Release,Willow Beach boat ramp,BR,J,388,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3CC7,,,,,,,,2
XYTE,11/17/2022,003D8B3D17,003D8B3D17,Repatriate,Release,Willow Beach boat ramp,BR,J,379,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D17,,,,,,,,2
XYTE,11/17/2022,003D8B3D04,003D8B3D04,Repatriate,Release,Willow Beach boat ramp,BR,J,411,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D04,,,,,,,,2
XYTE,11/17/2022,003D8B3D02,003D8B3D02,Repatriate,Release,Willow Beach boat ramp,BR,J,396,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D02,,,,,,,,2
XYTE,11/17/2022,003D8B3CF7,003D8B3CF7,Repatriate,Release,Willow Beach boat ramp,BR,J,414,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3CF7,,,,,,,,2
XYTE,11/17/2022,003D8B3D13,003D8B3D13,Repatriate,Release,Willow Beach boat ramp,BR,J,347,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D13,,,,,,,,2
XYTE,11/17/2022,003D8B3CF0,003D8B3CF0,Repatriate,Release,Willow Beach boat ramp,BR,J,383,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3CF0,,,,,,,,2
XYTE,11/17/2022,003D8B3CC6,003D8B3CC6,Repatriate,Release,Willow Beach boat ramp,BR,J,355,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3CC6,,,,,,,,2
XYTE,11/17/2022,003D8B3CFF,003D8B3CFF,Repatriate,Release,Willow Beach boat ramp,BR,J,390,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3CFF,,,,,,,,2
XYTE,11/17/2022,003D8B3CD9,003D8B3CD9,Repatriate,Release,Willow Beach boat ramp,BR,J,372,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3CD9,,,,,,,,2
XYTE,11/17/2022,003D8B3CF1,003D8B3CF1,Repatriate,Release,Willow Beach boat ramp,BR,J,346,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3CF1,,,,,,,,2
XYTE,11/17/2022,003D8B3CE3,003D8B3CE3,Repatriate,Release,Willow Beach boat ramp,BR,J,390,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3CE3,,,,,,,,2
XYTE,11/17/2022,003D8B3CBB,003D8B3CBB,Repatriate,Release,Willow Beach boat ramp,BR,J,406,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3CBB,,,,,,,,2
XYTE,11/17/2022,003D8B3CED,003D8B3CED,Repatriate,Release,Willow Beach boat ramp,BR,J,390,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3CED,,,,,,,,2
XYTE,11/17/2022,003D8B3D03,003D8B3D03,Repatriate,Release,Willow Beach boat ramp,BR,J,402,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D03,,,,,,,,2
XYTE,11/17/2022,003D8B3D14,003D8B3D14,Repatriate,Release,Willow Beach boat ramp,BR,J,401,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D14,,,,,,,,2
XYTE,11/17/2022,003D8B3D07,003D8B3D07,Repatriate,Release,Willow Beach boat ramp,BR,J,400,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3D07,,,,,,,,2
XYTE,11/17/2022,003D8B3CC4,003D8B3CC4,Repatriate,Release,Willow Beach boat ramp,BR,J,379,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3CC4,,,,,,,,2
XYTE,11/17/2022,003D8B3CDC,003D8B3CDC,Repatriate,Release,Willow Beach boat ramp,BR,J,413,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3CDC,,,,,,,,2
